attempt_id,window_idx,alpha,beta,theta,gamma
78,379,6.877284584286885,12.039648192713912,7.720451402364988,3.0597118365528715
78,380,6.896513139174385,12.022393502129553,7.715264796884682,3.0584052079416106
78,381,6.9186632441228175,11.998308238006564,7.782902457480249,3.0565781321018295
78,382,6.929451305704954,11.97053248582247,7.877022229094288,3.054816499367228
78,383,6.925562499152747,11.943332447307244,7.85340543181707,3.0529606228711046
78,384,6.924283494794463,11.916404259213591,7.806741221151244,3.050711081749406
78,385,6.8731314488620505,11.88386739938123,7.8651336815667126,3.0511842776694693
78,386,6.865671476502504,11.861023074464581,7.992039095321337,3.049329720817214
78,387,6.939457222071294,11.845039425704458,8.145497803919785,3.0481330643725157
78,388,6.920671847893503,11.81856299287427,8.000418199149706,3.0455572397631516
78,389,6.8836741152575085,11.79001309701828,7.962672645449096,3.04390903760151
78,390,6.910231439325339,11.770947062778594,8.151170966138592,3.0439490823177113
78,391,6.931550424309075,11.753697142342343,8.29459353641505,3.0418657718447646
78,392,6.898126951235726,11.729649987509118,8.176275983135504,3.0411415000300956
78,393,6.8856303019855805,11.705510991334743,8.151362155846645,3.041145954513107
78,394,6.880756869012357,11.684861739076497,8.262697574082026,3.039964579617526
78,395,6.859600171332939,11.661976914012213,8.359879189595022,3.040853423719264
78,396,6.823424763625963,11.639487632627077,8.396753157229938,3.0407898779802207
78,397,6.85283391440453,11.62779091606422,8.359604304312722,3.0387589843450775
78,398,6.889799749917264,11.614079404629361,8.425478067853554,3.038958563745317
78,399,6.81828510308285,11.593398630847936,8.486910018880451,3.0386290346244946
78,400,6.783794913763684,11.577593235683965,8.510064776122789,3.0384724978322493
78,401,6.876202267924549,11.56442523135135,8.49797246373478,3.0377246928344728
78,402,6.950037175544676,11.548279125030025,8.562380882610126,3.0379548500000606
78,403,6.897195843446752,11.53019940215389,8.521808970623516,3.040546034189505
78,404,6.786064848305086,11.517778160658402,8.509343434967809,3.0418258611823585
78,405,6.754306854362306,11.506987517902722,8.551823315774303,3.0414841308433473
78,406,6.740068687778656,11.493944825945878,8.558666846036525,3.0425188182894765
78,407,6.725045148060531,11.48471649713309,8.532719027047753,3.0446234120719273
78,408,6.779017910237219,11.479420429402447,8.615477814118739,3.046275652777948
78,409,6.820036105916577,11.470151755502974,8.670606835130716,3.0463295702227953
78,410,6.689825857206871,11.456866642600456,8.60303628601335,3.0480177310184953
78,411,6.651487269418727,11.44951318593876,8.605328851590519,3.050891501654405
78,412,6.699521323167773,11.446702994649874,8.580863259775036,3.0529927001261115
78,413,6.718789068729813,11.438815746381044,8.666553681845732,3.0552318211872738
78,414,6.690688723641689,11.430420049673513,8.779611584018756,3.057743202551656
78,415,6.620161764076716,11.429826002873092,8.797172418524495,3.059515080654719
78,416,6.659139003289912,11.424131499518847,8.739468859025457,3.0629651392319968
78,417,6.719057743545943,11.416646828386229,8.76700244232564,3.0638448956809494
78,418,6.671686756515341,11.415894806321798,8.839689554119676,3.0657051931508645
78,419,6.630562667743995,11.417966783791817,8.934391470575425,3.069721330857645
78,420,6.604943648489929,11.415338439446318,8.879416362277007,3.0738443892401137
78,421,6.529328996964052,11.412327414982283,8.79251730919308,3.077437938721694
78,422,6.504674282894564,11.413404064256293,8.785464056155437,3.080188748028413
78,423,6.575644114417568,11.418921718652527,8.764154384120246,3.086138294884717
78,424,6.680260473379835,11.4164556159701,8.788160188612405,3.09038814502034
78,425,6.626701789492429,11.416882840503202,8.733695704964703,3.0937990207140733
78,426,6.569250846351025,11.42278408583837,8.655407052578674,3.0967693852312337
78,427,6.648876201402888,11.423569651270615,8.642865203155024,3.10060785520097
78,428,6.714205018124708,11.42516929084226,8.74426922987755,3.1050817412678056
78,429,6.62150082102729,11.435462508077384,8.736134751732965,3.107385128803325
78,430,6.530636150976854,11.441409363264723,8.659382938750786,3.112886281810906
78,431,6.493517001100539,11.441215433925986,8.633540173637147,3.1182210928776617
78,432,6.46775361629948,11.4458333206952,8.640444064124527,3.121366855150676
78,433,6.495932764205271,11.45453834226275,8.588981805449606,3.1274005662176756
78,434,6.6111958691531605,11.462184798963818,8.544887804151916,3.1317945650324135
78,435,6.600577021745073,11.469406980407825,8.505481533715049,3.1365734331908346
78,436,6.554983045258732,11.478325203133968,8.5313323333875,3.14178805935447
78,437,6.656182662377272,11.479305640518145,8.572707346126599,3.146448397112016
78,438,6.698540923324359,11.48093053656825,8.609284967113634,3.1523400463606226
78,439,6.642232627961932,11.490528165144026,8.532989935573987,3.1564724579215513
78,440,6.525284597412085,11.504455818478144,8.51324615311867,3.1618284258845994
78,441,6.446344575504034,11.512205509353963,8.559228962508179,3.1669913083476553
78,442,6.456611094424429,11.5190340340288,8.565340126684525,3.1711915260097903
78,443,6.479475170120725,11.532200577741628,8.495545548708776,3.1765109398612434
78,444,6.514893291035647,11.54101977797435,8.444972044959478,3.1803922323034506
78,445,6.578017137416644,11.545863695285606,8.432149579699578,3.1858572198298876
78,446,6.607163061715349,11.554108527449413,8.415928828645777,3.190537042662015
78,447,6.575486202439414,11.562864327479032,8.401021230352242,3.1942123668206737
78,448,6.609634220503223,11.5634663242726,8.337983182115824,3.2012824798895556
78,449,6.6290309781334384,11.569524480228688,8.296395890320555,3.205409632639806
78,450,6.551325476939031,11.586303014186969,8.410181954762624,3.211092350038225
78,451,6.501918689836933,11.598445062624206,8.604752221783391,3.2167382517810204
78,452,6.511166134853271,11.60252883967043,8.559247588767896,3.2202661776106787
78,453,6.552717243529592,11.61124076884926,8.479611159432345,3.226600507152163
78,454,6.570203707380984,11.617597560723805,8.484691267785308,3.228978542817587
78,455,6.5793346274311695,11.61942607461666,8.541930401101736,3.234532784706847
78,456,6.572306623821875,11.62633478197601,8.463229715915224,3.2393390191053792
78,457,6.5190806127332195,11.640684558542722,8.26167322654046,3.2422911690523435
78,458,6.517217280744768,11.644424620437114,8.209681463291808,3.247971581423792
78,459,6.584743817135311,11.64320936341721,8.274851061562778,3.249946637435984
78,460,6.5845527115718605,11.652350941624602,8.229279686034983,3.255431715762252
78,461,6.552687816103349,11.66045340166141,8.162333304994705,3.258781803137233
78,462,6.566559751237466,11.663232815063456,8.162199491607051,3.2613527447744435
78,463,6.569662429378037,11.668166257374718,8.124687736750895,3.2672163712470703
78,464,6.567814456698237,11.675404494647585,8.111741942898746,3.269386775375238
78,465,6.578110769544797,11.67390830999553,8.135030250075442,3.274692823192886
78,466,6.614814052687943,11.669931908493055,8.236722974472027,3.279081670325087
78,467,6.583910692862439,11.680957534482888,8.105214835662366,3.2819189319772226
78,468,6.545048972534708,11.689182710846433,7.999167809473732,3.2889772761183838
78,469,6.589533687801303,11.682736372520015,8.050471683992036,3.288046904308737
78,470,6.652589737084615,11.681608793173346,8.257302455299751,3.2928623902531604
78,471,6.645658753120033,11.682796470781161,8.208634497951838,3.295819541461223
78,472,6.637484029142186,11.678362884763345,8.006358490072195,3.2962530926106233
78,473,6.653439080025026,11.677213916867691,7.98819154504858,3.301072869566565
78,474,6.592369653574042,11.682904081168394,8.266282394686867,3.3019181686376182
78,475,6.555116518365653,11.68066614533564,8.363615216734019,3.305795661497955
78,476,6.558269951809356,11.67398972779118,8.287493080075066,3.3091358403871167
78,477,6.621779569902468,11.667890207871439,8.159979529431467,3.3096106131804106
78,478,6.6569222645761,11.665065044000535,8.166091932930163,3.3133354150714442
78,479,6.647603137451199,11.660331838665236,8.237388542545748,3.3153591608672923
78,480,6.714476272657437,11.652443708247587,8.12087857615363,3.3168701721656606
78,481,6.780264015239889,11.647980967823798,8.063817112843253,3.3183704272373014
78,482,6.743813029994218,11.641329393335102,8.076299587222447,3.3220873103170985
78,483,6.698749935488527,11.631431538304529,8.12138787491206,3.3234895373675024
78,484,6.669768307457088,11.627158320440929,8.14001180372873,3.325057381838454
78,485,6.6694099660897805,11.62086803312256,8.177470998669925,3.3294228433725523
78,486,6.713445496769776,11.604773135773614,8.161174260297145,3.3275832886585364
78,487,6.730099710560818,11.591517717017783,8.105887096000616,3.3316573526336453
78,488,6.719327436080125,11.581377093275133,8.129601124812242,3.33307682194943
78,489,6.706828495094745,11.570190126867784,8.22151718895349,3.3294980471181383
78,490,6.732343673460731,11.558374168047557,8.195227044216475,3.3338715772864953
78,491,6.781032080972289,11.549183330857982,8.126807904015628,3.3330693853484936
78,492,6.7927060749233075,11.537173713075097,8.181041965350133,3.3336389919888347
78,493,6.712899235724142,11.520588463258166,8.400440185521736,3.3368955054270995
78,494,6.649574253946887,11.50213409872079,8.646081579262937,3.3358792778074893
78,495,6.634315866942588,11.488203987764145,8.51418832070684,3.3389893784422884
78,496,6.6300548242263355,11.475658049713081,8.364878319406888,3.3392867672560462
78,497,6.662327441271652,11.45603150580308,8.515990085100851,3.339102692206851
78,498,6.688034072948691,11.436716613068924,8.563264743786572,3.340629963151405
78,499,6.683498435571665,11.41880402525932,8.474417477044097,3.3384466895179004
78,500,6.676413759158245,11.40059601309167,8.440433773498723,3.340282217670813
78,501,6.6467540771024165,11.382623204277708,8.391085346162406,3.3417612519258686
78,502,6.7147256648984195,11.365605426409527,8.48311721288592,3.340853316407538
78,503,6.716940426616354,11.346731763830913,8.47527169300413,3.341310758427716
78,504,6.610094659554555,11.320465992633308,8.349576176696385,3.342638978189463
78,505,6.605284798910995,11.300832713258812,8.40541582459457,3.342235511223075
78,506,6.62395157185972,11.28544530095987,8.502361222888181,3.340439474812973
78,507,6.620436537980423,11.259774622252014,8.462474284163203,3.34139704027245
78,508,6.642603386159361,11.232998946736346,8.552221471495098,3.3393579207202837
78,509,6.60357191492571,11.209242618533231,8.607941918532536,3.340701879315782
78,510,6.569370421880153,11.186013270066264,8.621129093190417,3.340072568804348
78,511,6.5562536301176735,11.162769554629616,8.647601906585155,3.3378309170289326
78,512,6.627288512125911,11.14040924020261,8.764433101273534,3.3412786025470242
78,513,6.705313281012741,11.11945124874472,8.883814185725285,3.3401151711008086
78,514,6.570647477399993,11.08842786984332,8.711892426696213,3.3380468203226874
78,515,6.456827138105953,11.055398234837874,8.62709494565101,3.3410192618234116
78,516,6.50764241084205,11.03510302822672,8.74950745503242,3.3369085220557766
78,517,6.5665767225766105,11.017254821883954,8.915006525895038,3.3377865833936236
78,518,6.52027530135366,10.987144991606899,8.720525566436516,3.336501977455493
78,519,6.507660850809253,10.958275490591891,8.54263930292214,3.33229598905997
78,520,6.485629536701447,10.932789606831912,8.593126958994151,3.3347882649123997
78,521,6.387894897533987,10.904448563749872,8.749855782897475,3.3336158891536325
78,522,6.2954007279529565,10.870745266696312,8.91895493455463,3.3300245124893695
78,523,6.384403426913644,10.84558500474537,8.75741933185257,3.3313094603022098
78,524,6.476751272957285,10.822759114611761,8.763013052325276,3.330828773285167
78,525,6.397859107093533,10.792639424974716,8.949582058131474,3.3271316892032217
78,526,6.33736462487124,10.763636548330881,8.970643181570482,3.3258953442952404
78,527,6.403584722730066,10.7430407607159,8.841564567726591,3.3266337933206507
78,528,6.425453478787595,10.717495812769966,8.859161021750822,3.324728575618317
78,529,6.344123500323868,10.685599967300478,8.913509214652603,3.32318147364055
78,530,6.266622807814896,10.653872285999247,8.88958277383638,3.3218707743849065
78,531,6.210710110082536,10.623936623293726,8.883608051738218,3.3219893144221935
78,532,6.152745973954146,10.59194113590334,8.908700579801792,3.3217778867044063
78,533,6.166811811621983,10.566814882322157,8.912650041780104,3.3172223217572148
78,534,6.331175743147653,10.555298752130836,8.944303946210006,3.3166469508245067
78,535,6.323640305151774,10.52829892853135,8.903112002288172,3.3154913903410823
78,536,6.100372968437043,10.49016923398983,8.942992733452167,3.312201122532793
78,537,6.063928961161103,10.463373160213969,8.932568326906054,3.3118019802329015
78,538,6.174101588507575,10.438338197507186,8.824974006015868,3.3085898230033504
78,539,6.167750354471607,10.408651149202273,8.858431130393056,3.3072134392210306
78,540,6.035186648662334,10.38260992503331,9.013139201258287,3.3069858117730657
78,541,5.9476929496859245,10.359115748157304,9.020010276920129,3.3038807647009216
78,542,5.924858493764297,10.323662106048987,8.823374664330405,3.3034715746422627
78,543,5.865562053299467,10.294357068549392,8.891715041841968,3.300868191095859
78,544,5.87024243782742,10.279025394466515,9.134192559189472,3.29938481874009
78,545,5.9249850448884125,10.259781110882429,9.18648060812726,3.2997645820689616
78,546,5.862465903664754,10.230454346152271,8.974467763472788,3.2964715268356275
78,547,5.786182565454446,10.204673327243396,8.87810423599121,3.294898682855853
78,548,5.863744646162786,10.183491828170187,8.952416393389864,3.296514091314647
78,549,5.877082927429943,10.160009087030296,8.827442622982261,3.294527889198206
78,550,5.764448413835568,10.132360073452976,8.724868776835741,3.2909881361993403
78,551,5.573427473088719,10.113980000712838,8.661698541575035,3.292109601475657
78,552,5.502578029957828,10.09586842366458,8.693612937035233,3.289326364091025
78,553,5.5336028919745806,10.063251221999426,8.74694758497919,3.287508755644465
78,554,5.477922512869929,10.040155368718109,8.718545567601051,3.2862158726644717
78,555,5.4235322558779915,10.027150299824312,8.695048366614714,3.283035795225193
78,556,5.429267221442126,10.00780381010547,8.704493863405164,3.2840245210253123
78,557,5.3853880482082825,9.9860597290609,8.686065209721692,3.283801286415725
78,558,5.321887219643376,9.968712770464144,8.60744118494375,3.2805745616472897
78,559,5.336003191533955,9.947704837889072,8.545540014058002,3.2811571220716944
78,560,5.368386795109091,9.925512136518796,8.480215767875118,3.2818837445197118
78,561,5.286660356025566,9.904168599534378,8.39820294510407,3.279763796871847
78,562,5.12845462175615,9.885649010492028,8.378102876117678,3.2781094394402523
78,563,5.093630923071094,9.865753771145837,8.37948888836792,3.2780089944049755
78,564,5.1013460167764055,9.848132562302917,8.32357953728663,3.2774558476850064
78,565,4.989578128438976,9.842070531571855,8.24213491052651,3.2789396660064427
78,566,4.879970998000191,9.832985049434283,8.188685176775987,3.2757498251114887
78,567,4.884721782964379,9.809841945649067,8.185811603539628,3.2781143846749443
78,568,4.880492424378301,9.795541272452514,8.269035499129632,3.281101090850376
78,569,4.841871451251748,9.78151175239216,8.163592812157388,3.2746061697860673
78,570,4.872619157139848,9.757624002760906,8.070394076154809,3.276513362572623
78,571,4.903868614579783,9.739243990916997,8.17514769557019,3.278172229391867
78,572,4.813709098805033,9.732483069447808,8.248633762243925,3.275624837133818
78,573,4.694773618505687,9.722663106740606,8.133383904359306,3.277837623205642
78,574,4.630337657173002,9.710736645985937,8.022722185585433,3.277552190445145
78,575,4.555246359390188,9.70453137954562,8.127213075436725,3.2800382364743568
78,576,4.419006558327414,9.697693500969338,8.343672795842128,3.283757525523986
78,577,4.314595458108332,9.684232844963923,8.152079293623837,3.282497173328155
78,578,4.300247463427608,9.669589794865194,7.8851431388360504,3.2837124969720253
78,579,4.311073798495366,9.661700323854392,7.776402597230872,3.287326589170137
78,580,4.2726450396325815,9.648525702822672,7.801180641481509,3.2874986635299974
78,581,4.285609736593958,9.634245621770178,7.832570473934556,3.2891074693220217
78,582,4.311184758782135,9.631285108449887,7.774703778679873,3.2909881350706343
78,583,4.259508740227416,9.628271529535828,7.749241327317941,3.293130515922323
78,584,4.162950359421648,9.617871627011871,7.701643982348804,3.2970871012744065
78,585,4.121439579565443,9.610159026250116,7.695577572838097,3.2990423173302017
78,586,4.056866596979149,9.609422306299871,7.671978438775422,3.2994108984570527
78,587,3.930448684760788,9.60020960048991,7.636152200696513,3.3056446337714913
78,588,3.8348792402651575,9.586182660973453,7.526612642588324,3.306037492522733
78,589,3.829178295635941,9.584564999477962,7.390607434847145,3.3068888105621546
78,590,3.8387042839332777,9.578012054063722,7.391790395364509,3.312934256336067
78,591,3.7664262617158615,9.56421654223707,7.409682175434743,3.31482438864173
78,592,3.7412586501244967,9.556006474598957,7.272360210548685,3.3157051029725704
78,593,3.7801553170354283,9.554559863407475,7.105242956254049,3.322169941340551
78,594,3.7747010227693405,9.545119356687778,7.127749546050102,3.326511082436447
78,595,3.7158063051368337,9.537897061074553,7.226872114835693,3.332536219515602
78,596,3.6845730385893485,9.543395025523665,7.221382378029244,3.333966632333179
78,597,3.6700600136961707,9.541769190031879,7.080775743792323,3.3369260186539895
78,598,3.6094850426035094,9.526196276604304,7.042370179348316,3.345617442610346
78,599,3.5212090757185948,9.517034583842872,7.118245857035863,3.3477418596762627
78,600,3.463458223606552,9.509623015426703,7.201693270771983,3.3500359467285517
78,601,3.423041728366396,9.49519671171708,7.183190501598057,3.3574108113708996
78,602,3.359493772360356,9.490247022880833,7.070414807611337,3.3632644152485787
78,603,3.3318193376158414,9.503159632154278,7.057924891952868,3.368828355808358
78,604,3.374051012507357,9.5077542248917,7.20838011056436,3.374513207690776
78,605,3.40839891906739,9.499915006430351,7.295085537811812,3.3769264044602054
78,606,3.3569832930236503,9.49496757589553,7.182013614238619,3.385748655055388
78,607,3.365067456727247,9.485787228665236,7.231595822412443,3.3933772601311207
78,608,3.441958374455511,9.46813032512539,7.498211474213448,3.393555953935257
78,609,3.48740429544455,9.45862719750336,7.704136059613781,3.4011794963527127
78,610,3.3833332114446724,9.465150871156753,7.373175380907078,3.4085156483531085
78,611,3.3263681231907998,9.469233480703316,7.149457788862719,3.4127462663856445
78,612,3.32296250345042,9.463677402091419,7.178439429651592,3.421655130328888
78,613,3.2748478567909673,9.457413568987867,7.190850401987232,3.4280542690657754
78,614,3.2435994259320466,9.456111588868545,7.170357038900667,3.4334367716781022
78,615,3.255463895672521,9.446947529071346,7.1624979086439975,3.442870219267742
78,616,3.2553372788423207,9.440627496908276,7.112981091540431,3.4457378238125136
78,617,3.1935305778819747,9.44973840118028,7.071784727955916,3.454077504548548
78,618,3.197063681693398,9.443909237329665,7.1754530443719915,3.4592918472317242
78,619,3.3016243824375664,9.434734080517451,7.346609399844916,3.464561162066681
78,620,3.374342742037851,9.435472745827475,7.381386121480844,3.4748553777711946
78,621,3.3130952936843894,9.43211306284621,7.2478448232989585,3.4815359537787196
78,622,3.2740454659921125,9.41909788251263,7.254349228799818,3.4862862499214504
78,623,3.3388879492800037,9.421476544515148,7.614879300887847,3.496047726044985
78,624,3.368234344406146,9.430170367500018,7.845807003426288,3.50422706470018
78,625,3.308351767882657,9.423583416024462,7.500355060934655,3.5085685760378125
78,626,3.306489629112633,9.414416128045033,7.334842887929958,3.5169640145792003
78,627,3.3143480602899893,9.417383563460636,7.512810676544978,3.5214362832528034
78,628,3.3132348293467015,9.415664036596196,7.619835057401881,3.5278907111925792
78,629,3.3707719230884674,9.404142103525155,7.431144963642665,3.537186534758361
78,630,3.5085434598591765,9.399702785239475,7.310425180081429,3.540555585397129
78,631,3.512558560395121,9.402042204857887,7.473332176911711,3.54955924650262
78,632,3.4239954141820315,9.394065207639944,7.741204148560705,3.5580403622894807
78,633,3.442913947929437,9.388821451206113,7.763000709307404,3.562846002842657
78,634,3.500178024696482,9.394294348936874,7.7715947066892825,3.572459357476423
78,635,3.508739444500974,9.396372481151007,7.85220467455464,3.576090938103133
78,636,3.520554120636919,9.390412279133693,7.853546263329726,3.579294093445167
78,637,3.534225452002652,9.384289403734025,7.87752466380787,3.5893083272528656
78,638,3.5460919119692287,9.387740442001023,7.899951710443704,3.5925056712751235
78,639,3.578557462981926,9.375308010523344,7.8927019450913924,3.597745801871719
78,640,3.6231211962432788,9.368827554993548,7.9136444342299646,3.604935101735836
78,641,3.6939542727167503,9.37569461034383,7.986653754267671,3.611011899090399
78,642,3.7386355852702993,9.381835695484558,8.039991599056957,3.6176159572255067
78,643,3.7356445150642617,9.379910406103317,8.049123751515717,3.6228834874580933
78,644,3.7989740840258808,9.383322055251384,8.014516515837819,3.6265330302910925
78,645,3.931025740204803,9.388209980311292,7.9908564587544415,3.632419438048686
78,646,3.9644987105075624,9.377784049246525,8.115281684081504,3.636197688692696
78,647,3.9070556577010214,9.375556948257119,8.341844817019384,3.6401546645067144
78,648,3.9407936458725503,9.379855826104098,8.379949398401896,3.645868038144451
78,649,4.018577206806682,9.380042492842868,8.376509411527836,3.6496216648115447
78,650,4.065267054337587,9.377868619440385,8.473467841319765,3.653195496221243
78,651,4.046989608585078,9.385627475563897,8.802434739138704,3.6595491701559086
78,652,4.058347218721219,9.392438448463418,9.068990785155567,3.662115701870341
78,653,4.085367496204036,9.385327931952329,8.96995064417643,3.6664320615519803
78,654,4.108475126878941,9.382213400918289,8.883231303829623,3.6708023253615436
78,655,4.180753983236437,9.39797094465512,9.024017615322109,3.668869231387682
78,656,4.290757453521564,9.40361605667925,9.289274144332094,3.675043155599276
78,657,4.325515774773627,9.403827083539342,9.10426285181678,3.675588380665528
78,658,4.3310873959536496,9.416303346494841,8.888318236247256,3.675653570385912
78,659,4.423077793561605,9.416982798741898,9.11761811412508,3.681077293214609
78,660,4.536628334224701,9.41461132391747,9.24638312557805,3.681922658949088
78,661,4.515060001152778,9.425396475067643,8.955551532660756,3.6838689534983424
78,662,4.498317325873544,9.43990381040409,8.887227956035149,3.6866638989872293
78,663,4.54353399646621,9.442111301945882,8.921380389660113,3.6874392076107
78,664,4.59841586338616,9.445631478413818,8.969414391152206,3.6886032262483295
78,665,4.626432152862909,9.459750954093483,9.049976972392482,3.688005106773322
78,666,4.659159156042998,9.471773984897197,9.10251148188361,3.688447954954112
78,667,4.701202859386688,9.479434662959045,9.069298687802252,3.6899191631724744
78,668,4.731556039909989,9.49201093230277,9.041333841075572,3.6895243458514666
78,669,4.761715713618215,9.501867460316932,9.089572049164108,3.688567000448586
78,670,4.831631632857816,9.501529219696831,9.361228838769149,3.690914698801604
78,671,4.884575063759833,9.508640751972562,9.511294715669246,3.690071299437708
78,672,4.899449226811336,9.527968012675677,9.488610349429822,3.686776957561398
78,673,4.9179572437140004,9.544472530726313,9.50059585824924,3.6893816166940137
78,674,5.002227634944677,9.552026788314478,9.669799935234565,3.684985873616097
78,675,5.067592614355603,9.567724653056088,9.723254883743056,3.6819191357553365
78,676,5.036414935575981,9.582125193468357,9.416915663698532,3.6816199035386434
78,677,5.024218788186575,9.592212506350094,9.253867224876803,3.6794924854803326
78,678,5.063164623721092,9.60736423581887,9.337660209547552,3.6785981029032366
78,679,5.106923437436397,9.62961357699725,9.484336904770933,3.6756393153044513
78,680,5.111832485344199,9.642306819285194,9.351534411307227,3.67318006351503
78,681,5.1408271066611855,9.650790628401895,9.189762372575194,3.675187597964458
78,682,5.1721559589325,9.672566725686018,9.280613732406698,3.6693028024517687
78,683,5.175046846721473,9.692749655818224,9.424640694313585,3.6665363528569515
78,684,5.170801303407726,9.707894125452587,9.369352968415118,3.6645653917561423
78,685,5.198729813888418,9.725081509878066,9.26749198120087,3.6606686427406423
78,686,5.2445711872436895,9.744634508712126,9.2393124965194,3.6581997992824262
78,687,5.220654285100762,9.760490001212531,9.274603107365486,3.654278510243911
78,688,5.19860446994966,9.77622119358228,9.26140507689411,3.6509639990702683
78,689,5.2509576862156955,9.799335134146947,9.217511074597526,3.648586689217137
78,690,5.295223105707236,9.821470105896429,9.25176773578124,3.6456622035540223
78,691,5.270275572585273,9.835279723488005,9.221747621699794,3.640420503852642
78,692,5.261258534366864,9.853651826823548,9.229151835449064,3.6377460510234583
78,693,5.297911814337591,9.876834419905023,9.273583353235555,3.6337308369055674
78,694,5.311636955021973,9.896869462538358,9.306374582293204,3.6290457343543325
78,695,5.291147776376962,9.915906057909286,9.22079746661592,3.627100473750651
78,696,5.283122279004563,9.93633392771318,9.214536815229604,3.622177283598352
78,697,5.258781412548671,9.952390830561969,9.223998299922423,3.6219997998869964
78,698,5.23565549653767,9.96935178752494,9.147112094027298,3.6184036027978883
78,699,5.246318663389838,9.991612176115758,8.98534724265768,3.6129994663693292
78,700,5.282543268246735,10.014584179097595,8.866991176371808,3.612480277937929
78,701,5.22933835660354,10.032423991288702,8.913618160287541,3.608268930852554
78,702,5.160982767451829,10.047785346823572,8.975508814687956,3.603635248390525
78,703,5.142525663093162,10.066680886251293,8.839681413477571,3.601307826578804
78,704,5.185138698363831,10.085837388636099,8.685695671335312,3.596659675453977
78,705,5.208762967211638,10.103342163940926,8.691862992856347,3.5950454263298606
78,706,5.161138970625204,10.123699195245507,8.76195658647964,3.590904334610991
78,707,5.1379777216502545,10.142105768538919,8.726795346254784,3.587694114497217
78,708,5.13113655334614,10.153960919562163,8.60461842405098,3.587703217670583
78,709,5.09885597807372,10.168039859735583,8.55780799707605,3.583871647816772
78,710,5.048418334884325,10.18390740622501,8.550623116783985,3.580874552340119
78,711,5.020375623643702,10.198989935425493,8.581274203553363,3.5798861086995255
78,712,4.987736307987026,10.21174004315169,8.534661767377662,3.5767668240987804
78,713,4.898973733312907,10.226390048815103,8.44065933081846,3.574680532915367
78,714,4.855174186704394,10.23898813248304,8.387967984493931,3.5764762224205224
78,715,4.904135128141438,10.248952121840295,8.422086233108642,3.5740746339758456
78,716,4.975473095890209,10.260114924558433,8.480867396144568,3.572099259369802
78,717,4.890309610410328,10.270251365023377,8.34841252547639,3.5747260882897423
78,718,4.8152469427571365,10.277918599800891,8.237246711972531,3.5733964976141768
78,719,4.816664650514264,10.284158972369692,8.222899261380775,3.5716615341778093
78,720,4.799791153016846,10.292162841158795,8.23584602547899,3.5725926396948116
78,721,4.729052735641945,10.300465885928661,8.145678787079067,3.568738894498858
78,722,4.688470602520081,10.305297529084282,8.058590500509686,3.5712568861330203
78,723,4.638799665876542,10.307800779016015,8.00693683322181,3.570444787110078
78,724,4.584726340328658,10.3100685864494,7.987298418771081,3.5693927965030343
78,725,4.561412525235306,10.309171597161258,7.983305174979276,3.5741150409575537
78,726,4.55386342269146,10.310359345605177,7.9215401489808315,3.574106186832026
78,727,4.529602784139551,10.313754182129284,7.831723894841629,3.5765711325261895
78,728,4.470263413253393,10.314889116515996,7.800576317850859,3.579937951209911
78,729,4.437380003612783,10.309617746906028,7.8174223299158765,3.5799309000018593
78,730,4.471795893815813,10.30352403875101,7.9095125947498195,3.5825244731181725
78,731,4.449652254784345,10.297105308341859,7.860056510619794,3.586572168177647
78,732,4.33184497113227,10.292816938818646,7.673350778767082,3.5897306187433946
78,733,4.275916652779698,10.287693141221137,7.6600188235832265,3.5920103036327258
78,734,4.260138827789381,10.278717732231296,7.668176415148425,3.596522436893432
78,735,4.234906744616034,10.269218311564336,7.60228034754233,3.6012150949446187
78,736,4.217075669146466,10.25970352083412,7.533731780596067,3.6047143821686376
78,737,4.216032530325894,10.24834821125957,7.510839625127497,3.6074437547171416
78,738,4.174671937430472,10.235513024725455,7.506515075550684,3.6101688968529806
78,739,4.110176363288206,10.223058436177785,7.544037903317898,3.617597515247221
78,740,4.091552256976959,10.208223664413572,7.5031661461608525,3.619028122078421
78,741,4.091317276947074,10.190677140872133,7.369394376888035,3.623348164640735
78,742,4.071226251649107,10.17502146353239,7.353366782875156,3.6322978101931804
78,743,4.000529701040612,10.160769430279283,7.537121582787401,3.6360315031890624
78,744,3.976460037614257,10.14261663823594,7.482000499522874,3.6429182920956187
78,745,3.983060385486039,10.123111009578288,7.313762991872169,3.6511633657273537
78,746,3.9585159960255973,10.10376897447347,7.35280591853647,3.6554610886026007
78,747,3.935786428843089,10.082554230804362,7.522965396268113,3.663642736629776
78,748,3.923038779086782,10.061299597160676,7.42463312239334,3.6695892684148075
78,749,3.9096503219026673,10.041249568506986,7.28062090078855,3.675823488606158
78,750,3.8992083259430883,10.020114173929352,7.259088210656893,3.68410424847742
78,751,3.9006516883545004,9.995823135151017,7.299145082018041,3.689490473205287
78,752,3.9108454381155755,9.971438147464369,7.371156499065033,3.696925320079271
78,753,3.8899203159086695,9.950999261844194,7.323169076908686,3.706248660740126
78,754,3.8670435327884602,9.928361050658962,7.310316313116956,3.7129249895447933
78,755,3.864383604056977,9.900840876874588,7.3028211562423655,3.718329659430848
78,756,3.877861374947027,9.876794228208002,7.328313143955111,3.7277216434918024
78,757,3.8874736572996635,9.853783475055561,7.370428667847688,3.735387348087521
